CMDLINE python Tool/Tool.py tool --tran data/gencode.v45.transcripts.fa --ann data/gencode.v45.annotation.gtf --bigwig data/file.bw
MEM 0.003906 1716565186.2296
MEM 29.421875 1716565186.3301
MEM 50.675781 1716565186.4303
MEM 64.757812 1716565186.5306
MEM 103.832031 1716565186.6309
MEM 112.507812 1716565186.7313
MEM 126.191406 1716565186.8317
MEM 138.367188 1716565186.9321
MEM 144.015625 1716565187.0325
MEM 150.460938 1716565187.1328
MEM 157.421875 1716565187.2332
MEM 164.382812 1716565187.3336
MEM 171.343750 1716565187.4340
MEM 178.820312 1716565187.5344
MEM 186.039062 1716565187.6349
MEM 191.710938 1716565187.7353
MEM 199.445312 1716565187.8356
MEM 207.179688 1716565187.9360
MEM 215.429688 1716565188.0364
MEM 221.195312 1716565188.1368
MEM 227.121094 1716565188.2371
MEM 233.089844 1716565188.3375
MEM 239.792969 1716565188.4379
MEM 246.203125 1716565188.5383
MEM 252.648438 1716565188.6387
MEM 259.199219 1716565188.7390
MEM 265.386719 1716565188.8394
MEM 272.187500 1716565188.9398
MEM 278.890625 1716565189.0402
MEM 286.390625 1716565189.1405
MEM 293.351562 1716565189.2409
MEM 301.062500 1716565189.3413
MEM 308.539062 1716565189.4417
MEM 315.242188 1716565189.5420
MEM 321.445312 1716565189.6424
MEM 327.117188 1716565189.7428
MEM 333.820312 1716565189.8432
MEM 340.523438 1716565189.9435
MEM 347.328125 1716565190.0439
MEM 353.515625 1716565190.1443
MEM 360.164062 1716565190.2447
MEM 366.312500 1716565190.3450
MEM 372.878906 1716565190.4454
MEM 379.324219 1716565190.5458
MEM 385.878906 1716565190.6462
MEM 392.835938 1716565190.7466
MEM 399.652344 1716565190.8469
MEM 406.824219 1716565190.9473
MEM 413.492188 1716565191.0477
MEM 419.917969 1716565191.1481
MEM 426.636719 1716565191.2484
MEM 433.082031 1716565191.3489
MEM 439.527344 1716565191.4493
MEM 446.476562 1716565191.5497
MEM 453.179688 1716565191.6500
MEM 460.398438 1716565191.7504
MEM 467.562500 1716565191.8508
MEM 474.609375 1716565191.9512
MEM 481.312500 1716565192.0515
MEM 487.753906 1716565192.1519
MEM 494.968750 1716565192.2523
MEM 501.437500 1716565192.3527
MEM 506.816406 1716565192.4530
MEM 513.261719 1716565192.5534
MEM 518.933594 1716565192.6538
MEM 524.605469 1716565192.7542
MEM 531.308594 1716565192.8545
MEM 536.191406 1716565192.9549
MEM 536.937500 1716565193.0554
MEM 537.742188 1716565193.1558
MEM 538.257812 1716565193.2562
MEM 539.031250 1716565193.3566
MEM 539.804688 1716565193.4569
MEM 542.898438 1716565193.5573
MEM 546.585938 1716565193.6577
MEM 552.742188 1716565193.7581
MEM 559.441406 1716565193.8584
MEM 564.855469 1716565193.9588
MEM 571.042969 1716565194.0592
MEM 578.777344 1716565194.1596
MEM 585.480469 1716565194.2599
MEM 592.906250 1716565194.3603
MEM 600.039062 1716565194.4607
MEM 607.257812 1716565194.5611
MEM 615.250000 1716565194.6615
MEM 621.953125 1716565194.7618
MEM 628.914062 1716565194.8622
MEM 636.648438 1716565194.9626
MEM 643.332031 1716565195.0630
MEM 651.324219 1716565195.1634
MEM 659.308594 1716565195.2637
MEM 666.109375 1716565195.3641
MEM 673.316406 1716565195.4645
MEM 680.019531 1716565195.5648
MEM 686.464844 1716565195.6652
MEM 693.062500 1716565195.7656
MEM 698.734375 1716565195.8660
MEM 705.953125 1716565195.9664
MEM 713.687500 1716565196.0667
MEM 720.671875 1716565196.1671
MEM 727.117188 1716565196.2675
MEM 734.078125 1716565196.3679
MEM 741.039062 1716565196.4683
MEM 747.484375 1716565196.5687
MEM 754.445312 1716565196.6691
MEM 761.148438 1716565196.7694
MEM 768.109375 1716565196.8698
MEM 774.812500 1716565196.9702
MEM 781.773438 1716565197.0706
MEM 788.769531 1716565197.1710
MEM 795.730469 1716565197.2713
MEM 802.148438 1716565197.3717
MEM 808.078125 1716565197.4721
MEM 814.820312 1716565197.5725
MEM 821.460938 1716565197.6728
MEM 828.671875 1716565197.7732
MEM 835.628906 1716565197.8736
MEM 842.589844 1716565197.9739
MEM 847.746094 1716565198.0743
MEM 853.417969 1716565198.1748
MEM 859.039062 1716565198.2752
MEM 865.742188 1716565198.3755
MEM 872.332031 1716565198.4759
MEM 877.746094 1716565198.5763
MEM 884.707031 1716565198.6767
MEM 891.667969 1716565198.7770
MEM 898.886719 1716565198.8774
MEM 905.847656 1716565198.9778
MEM 912.808594 1716565199.0782
MEM 919.250000 1716565199.1785
MEM 925.695312 1716565199.2789
MEM 931.882812 1716565199.3793
MEM 938.585938 1716565199.4797
MEM 945.031250 1716565199.5800
MEM 951.218750 1716565199.6804
MEM 957.500000 1716565199.7809
MEM 963.527344 1716565199.8813
MEM 969.714844 1716565199.9817
MEM 976.160156 1716565200.0820
MEM 982.605469 1716565200.1824
MEM 989.824219 1716565200.2828
MEM 996.269531 1716565200.3832
MEM 1002.925781 1716565200.4835
MEM 1008.851562 1716565200.5839
MEM 1015.812500 1716565200.6843
MEM 1021.742188 1716565200.7847
MEM 1028.703125 1716565200.8850
MEM 1036.128906 1716565200.9854
MEM 1043.089844 1716565201.0858
MEM 1050.566406 1716565201.1862
MEM 1058.042969 1716565201.2865
MEM 1066.328125 1716565201.3869
MEM 1073.289062 1716565201.4873
MEM 1080.507812 1716565201.5877
MEM 1086.109375 1716565201.6881
MEM 1092.039062 1716565201.7885
MEM 1098.226562 1716565201.8889
MEM 1104.414062 1716565201.9892
MEM 1110.601562 1716565202.0896
MEM 1116.789062 1716565202.1900
MEM 1123.234375 1716565202.2904
MEM 1129.679688 1716565202.3908
MEM 1136.640625 1716565202.4911
MEM 1143.085938 1716565202.5915
MEM 1149.425781 1716565202.6919
MEM 1155.355469 1716565202.7923
MEM 1162.042969 1716565202.8926
MEM 1168.488281 1716565202.9930
MEM 1175.527344 1716565203.0934
MEM 1182.226562 1716565203.1938
MEM 1188.925781 1716565203.2943
MEM 1195.886719 1716565203.3947
MEM 1203.363281 1716565203.4951
